Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.02       1/5           void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, unsigned int) [14]
                0.00    0.02       1/5           void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractForce<2u, 2u> >&, unsigned int) [12]
                0.00    0.02       1/5           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, unsigned int) [15]
                0.00    0.02       1/5           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellKiller<2u> >&, unsigned int) [13]
                0.00    0.02       1/5           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::shared_ptr<TimeStepper>&, unsigned int) [6]
[8]      4.2    0.00    0.09       5         boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
                0.00    0.09       1/1           boost::shared_ptr<void> boost::archive::detail::helper_collection::make_helper_ptr<boost::serialization::shared_ptr_helper<boost::shared_ptr> >() [11]
                0.00    0.00    4542/4542        __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > > std::find_if<__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate>(__gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, __gnu_cxx::__normal_iterator<std::pair<void const*, boost::shared_ptr<void> >*, std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > > >, boost::archive::detail::helper_collection::predicate) [54]
                0.00    0.00       1/1           std::pair<void const*, boost::shared_ptr<void> >& std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::emplace_back<std::pair<void const*, boost::shared_ptr<void> > >(std::pair<void const*, boost::shared_ptr<void> >&&) [595]
                0.00    0.00       1/2           std::vector<std::pair<void const*, boost::shared_ptr<void> >, std::allocator<std::pair<void const*, boost::shared_ptr<void> > > >::back() [169]
-----------------------------------------------
                0.00    0.09       1/1           boost::shared_ptr<void> boost::archive::detail::helper_collection::make_helper_ptr<boost::serialization::shared_ptr_helper<boost::shared_ptr> >() [11]
[9]      4.2    0.00    0.09       1         boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [9]
                0.05    0.00       1/6           boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [2]
                0.04    0.00       1/6           boost::detail::sp_counted_base::release() <cycle 1> [5]
                0.00    0.00       1/1           boost::detail::shared_count::shared_count<boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >(boost::serialization::shared_ptr_helper<boost::shared_ptr>*, boost::detail::sp_inplace_tag<boost::detail::sp_ms_deleter<boost::serialization::shared_ptr_helper<boost::shared_ptr> > >) [378]
                0.00    0.00       1/1           boost::detail::shared_count::get_untyped_deleter() const [536]
-----------------------------------------------
                0.00    0.09       1/1           void boost::serialization::load<boost::archive::text_iarchive, TimeStepper>(boost::archive::text_iarchive&, boost::shared_ptr<TimeStepper>&, unsigned int) [6]
[10]     4.2    0.00    0.09       1         void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [10]
                0.05    0.00       1/6           boost::detail::shared_count::shared_count(boost::detail::shared_count const&) [2]
                0.00    0.04       1/1           void boost::shared_ptr<TimeStepper>::reset<TimeStepper>(TimeStepper*) [24]
                0.00    0.00       2/4           boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [103]
                0.00    0.00       1/5           std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [102]
                0.00    0.00       1/1           std::enable_if<std::is_constructible<std::pair<void const* const, boost::shared_ptr<void const> >, std::pair<void const*, boost::shared_ptr<TimeStepper> > >::value, std::pair<std::_Rb_tree_iterator<std::pair<void const* const, boost::shared_ptr<void const> > >, bool> >::type std::map<void const*, boost::shared_ptr<void const>, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::insert<std::pair<void const*, boost::shared_ptr<TimeStepper> > >(std::pair<void const*, boost::shared_ptr<TimeStepper> >&&) [579]
-----------------------------------------------
                0.00    0.09       1/1           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
[11]     4.2    0.00    0.09       1         boost::shared_ptr<void> boost::archive::detail::helper_collection::make_helper_ptr<boost::serialization::shared_ptr_helper<boost::shared_ptr> >() [11]
                0.00    0.09       1/1           boost::detail::sp_if_not_array<boost::serialization::shared_ptr_helper<boost::shared_ptr> >::type boost::make_shared<boost::serialization::shared_ptr_helper<boost::shared_ptr>>() [9]
-----------------------------------------------
                0.00    0.07       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
[12]     3.3    0.00    0.07       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractForce<2u, 2u> >&, unsigned int) [12]
                0.00    0.05       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractForce<2u, 2u> >(boost::shared_ptr<AbstractForce<2u, 2u> >&, AbstractForce<2u, 2u>*) [20]
                0.00    0.02       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractForce<2u, 2u>*>&, unsigned int) [278]
-----------------------------------------------
                0.00    0.07       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
[13]     3.3    0.00    0.07       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellKiller<2u> >&, unsigned int) [13]
                0.00    0.05       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [21]
                0.00    0.02       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellKiller<2u>*>&, unsigned int) [279]
-----------------------------------------------
                0.00    0.07       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [18]
[14]     3.3    0.00    0.07       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, unsigned int) [14]
                0.00    0.05       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractNumericalMethod<2u, 2u> >(boost::shared_ptr<AbstractNumericalMethod<2u, 2u> >&, AbstractNumericalMethod<2u, 2u>*) [22]
                0.00    0.02       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractNumericalMethod<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractNumericalMethod<2u, 2u>*>&, unsigned int) [280]
-----------------------------------------------
                0.00    0.07       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [19]
[15]     3.3    0.00    0.07       1         void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, unsigned int) [15]
                0.00    0.05       1/1           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellPopulationBoundaryCondition<2u, 2u> >(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<2u, 2u> >&, AbstractCellPopulationBoundaryCondition<2u, 2u>*) [23]
                0.00    0.02       1/5           boost::serialization::shared_ptr_helper<boost::shared_ptr>& boost::archive::detail::helper_collection::find_helper<boost::serialization::shared_ptr_helper<boost::shared_ptr> >(void*) [8]
                0.00    0.00       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellPopulationBoundaryCondition<2u, 2u>*>(boost::archive::text_iarchive&, boost::serialization::nvp<AbstractCellPopulationBoundaryCondition<2u, 2u>*>&, unsigned int) [281]
-----------------------------------------------
                                                 <spontaneous>
[16]     3.3    0.00    0.07                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [16]
                0.00    0.07       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractForce<2u, 2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractForce<2u, 2u> >&, unsigned int) [12]
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractForce<2u, 2u> > >::version() const [548]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [65]
-----------------------------------------------
                                                 <spontaneous>
[17]     3.3    0.00    0.07                 boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [17]
                0.00    0.07       1/1           void boost::serialization::load<boost::archive::text_iarchive, AbstractCellKiller<2u> >(boost::archive::text_iarchive&, boost::shared_ptr<AbstractCellKiller<2u> >&, unsigned int) [13]
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, boost::shared_ptr<AbstractCellKiller<2u> > >::version() const [549]
                0.00    0.00       1/1373        boost::archive::text_iarchive& boost::serialization::smart_cast_reference<boost::archive::text_iarchive&, boost::archive::detail::basic_iarchive>(boost::archive::detail::basic_iarchive&) [65]
