Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 [146] void boost::detail::sp_pointer_construct<LinearSpringForce<3u, 3u>, LinearSpringForce<3u, 3u> >(boost::shared_ptr<LinearSpringForce<3u, 3u> >*, LinearSpringForce<3u, 3u>*, boost::detail::shared_count&) [190] CxxTest::RealWorldDescription::setUp() [212] boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
 [147] void boost::detail::sp_pointer_construct<VoronoiDataWriter<3u, 3u>, VoronoiDataWriter<3u, 3u> >(boost::shared_ptr<VoronoiDataWriter<3u, 3u> >*, VoronoiDataWriter<3u, 3u>*, boost::detail::shared_count&) [90] CxxTest::RealWorldDescription::suites() [97] void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
 [148] void boost::detail::sp_pointer_construct<CellAncestorWriter<3u, 3u>, CellAncestorWriter<3u, 3u> >(boost::shared_ptr<CellAncestorWriter<3u, 3u> >*, CellAncestorWriter<3u, 3u>*, boost::detail::shared_count&) [191] CxxTest::RealWorldDescription::tearDown() [86] std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back()
 [149] void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [192] CxxTest::DummySuiteDescription::DummySuiteDescription() [98] std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc()
 [150] void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [193] CxxTest::DummySuiteDescription::~DummySuiteDescription() [213] boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  [19] void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [194] CxxTest::DummyWorldDescription::DummyWorldDescription() [99] void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
 [151] CxxTest::TestRunner::WorldGuard::WorldGuard() [195] CxxTest::DummyWorldDescription::~DummyWorldDescription() [87] std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back()
   [3] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [196] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [214] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector()
   [4] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [197] CxxTest::StaticSuiteDescription::setUp() [61] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
   [5] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [198] CxxTest::StaticSuiteDescription::tearDown() [28] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
   [6] CxxTest::TestRunner::runWorld() [199] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [21] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
 [152] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [80] CxxTest::Link::next() [30] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
 [153] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [113] CxxTest::Link::prev() [26] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_Guard_alloc::~_Guard_alloc()
 [154] CxxTest::TestTracker::initialize() [91] CxxTest::Link::attach(CxxTest::List&) [13] Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&)
 [155] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [200] CxxTest::Link::detach(CxxTest::List&) [14] void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&)
 [156] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [65] CxxTest::Link::Link() [40] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::back()
  [88] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [66] CxxTest::Link::~Link() [23] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&)
  [67] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [69] CxxTest::List::head() [54] std::vector<unsigned int, std::allocator<unsigned int> >::_Guard_alloc::~_Guard_alloc()
  [57] CxxTest::TestTracker::tracker() [114] CxxTest::List::tail() [55] void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&)
  [76] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [201] bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [45] std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [104] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [202] bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [215] std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&)
 [157] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [115] bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long) [42] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [158] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [203] bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [216] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
 [159] CxxTest::TestTracker::TestTracker() [204] CxxTest::TestSuite::~TestSuite() [16] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [160] CxxTest::digitToChar(unsigned int) [8] TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [12] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [89] CxxTest::maxDumpSize() [205] TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [9] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  [68] CxxTest::ErrorPrinter::Adapter::flush() [206] boost::shared_ptr<LinearSpringForce<3u, 3u> >::operator->() const [41] Node<3u>** std::uninitialized_copy<__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**>(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, __gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**)
 [161] CxxTest::ErrorPrinter::Adapter::~Adapter() [51] boost::shared_ptr<Cell>::operator->() const [75] unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*)
  [71] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [20] void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [33] void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*)
  [56] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [46] boost::detail::weak_count::use_count() const [217] void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*)
 [162] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [63] CxxTest::TestTracker::dummySuite() const [29] void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
 [163] CxxTest::ErrorPrinter::~ErrorPrinter() [62] CxxTest::TestTracker::dummyWorld() const [10] _init
