Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
[51]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [51]
-----------------------------------------------
                0.00    0.00       1/3           main [10]
                0.00    0.00       2/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [138]
[52]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [52]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [173]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [68]
[53]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [53]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [153]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [162]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [169]
[54]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [54]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [140]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [143]
[55]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [65]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [42]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [175]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [166]
[56]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [56]
                0.00    0.00       2/2           CxxTest::List::tail() [64]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [174]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [165]
[57]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [57]
                0.00    0.00       2/4           CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [175]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [166]
[58]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [58]
                0.00    0.00       2/2           CxxTest::Link::prev() [63]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [174]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [165]
[59]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [59]
                0.00    0.00       2/6           CxxTest::List::head() [32]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [705]
                0.00    0.00       1/2           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::~TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [832]
[60]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [60]
                0.00    0.00       2/7           CxxTest::Link::~Link() [28]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [705]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [812]
[61]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [61]
                0.00    0.00       2/7           CxxTest::Link::~Link() [28]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [705]
                0.00    0.00       1/2           main [10]
[62]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [62]
                0.00    0.00       2/7           CxxTest::Link::~Link() [28]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [58]
[63]     0.0    0.00    0.00       2         CxxTest::Link::prev() [63]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [56]
[64]     0.0    0.00    0.00       2         CxxTest::List::tail() [64]
                0.00    0.00       2/12          CxxTest::Link::active() const [22]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
[65]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [65]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [23]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
[66]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [66]
                0.00    0.00       2/4           CxxTest::Link::next() const [49]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
[67]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [67]
                0.00    0.00       2/2           CxxTest::List::size() const [71]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
[68]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [68]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [53]
                0.00    0.00       2/6           CxxTest::List::head() [32]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [195]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [158]
[69]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [69]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [68]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [67]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [66]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [71]
[70]     0.0    0.00    0.00       2         CxxTest::List::head() const [70]
                0.00    0.00       2/12          CxxTest::Link::active() const [22]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [67]
[71]     0.0    0.00    0.00       2         CxxTest::List::size() const [71]
                0.00    0.00       2/2           CxxTest::List::head() const [70]
                0.00    0.00       2/4           CxxTest::Link::next() const [49]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [214]
[72]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [72]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [153]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [181]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [167]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [174]
[73]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [73]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [175]
[74]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [74]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [944]
[75]     0.0    0.00    0.00       1         void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [75]
                0.00    0.00       2/5           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [38]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [968]
[76]     0.0    0.00    0.00       1         void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [76]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::get_basic_serializer() const [192]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::get_basic_serializer() const [194]
                0.00    0.00       1/6           void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [29]
-----------------------------------------------
                0.00    0.00       1/1           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [78]
[77]     0.0    0.00    0.00       1         CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [77]
                0.00    0.00       1/8           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [26]
