Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [177]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [168]
[57]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [57]
                0.00    0.00       2/2           CxxTest::List::tail() [65]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [176]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [167]
[58]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [58]
                0.00    0.00       2/4           CxxTest::Link::next() [45]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [177]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [168]
[59]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [59]
                0.00    0.00       2/2           CxxTest::Link::prev() [64]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [176]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [167]
[60]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [60]
                0.00    0.00       2/6           CxxTest::List::head() [32]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [700]
                0.00    0.00       1/2           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::~TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [827]
[61]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [61]
                0.00    0.00       2/7           CxxTest::Link::~Link() [29]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [700]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [807]
[62]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [62]
                0.00    0.00       2/7           CxxTest::Link::~Link() [29]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [700]
                0.00    0.00       1/2           main [10]
[63]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [63]
                0.00    0.00       2/7           CxxTest::Link::~Link() [29]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [59]
[64]     0.0    0.00    0.00       2         CxxTest::Link::prev() [64]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [57]
[65]     0.0    0.00    0.00       2         CxxTest::List::tail() [65]
                0.00    0.00       2/12          CxxTest::Link::active() const [22]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [56]
[66]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [66]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [23]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
[67]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [67]
                0.00    0.00       2/4           CxxTest::Link::next() const [49]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
[68]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [68]
                0.00    0.00       2/2           CxxTest::List::size() const [72]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [70]
[69]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [69]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [53]
                0.00    0.00       2/6           CxxTest::List::head() [32]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [197]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [160]
[70]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [70]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [69]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [68]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [67]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [72]
[71]     0.0    0.00    0.00       2         CxxTest::List::head() const [71]
                0.00    0.00       2/12          CxxTest::Link::active() const [22]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [68]
[72]     0.0    0.00    0.00       2         CxxTest::List::size() const [72]
                0.00    0.00       2/2           CxxTest::List::head() const [71]
                0.00    0.00       2/4           CxxTest::Link::next() const [49]
-----------------------------------------------
                0.00    0.00       2/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [999]
[73]     0.0    0.00    0.00       2         std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long) [73]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [215]
[74]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [74]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [155]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [183]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [169]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [176]
[75]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [75]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [177]
[76]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [76]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [921]
[77]     0.0    0.00    0.00       1         void RandomNumberGenerator::load<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [77]
                0.00    0.00       2/5           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [38]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, AbstractCellBasedSimulation<2u, 2u> >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [945]
[78]     0.0    0.00    0.00       1         void AbstractCellBasedSimulation<2u, 2u>::serialize<boost::archive::text_iarchive>(boost::archive::text_iarchive&, unsigned int) [78]
                0.00    0.00       2/7           void boost::archive::basic_text_iprimitive<std::istream>::load<double>(double&) [27]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<SimulationTime> >::get_basic_serializer() const [194]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, SerializableSingleton<RandomNumberGenerator> >::get_basic_serializer() const [196]
-----------------------------------------------
                0.00    0.00       1/1           Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [80]
[79]     0.0    0.00    0.00       1         CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [79]
                0.00    0.00       1/8           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [26]
                0.00    0.00       1/1           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, CryptSimulation2d>::get_basic_serializer() const [192]
-----------------------------------------------
                0.00    0.00       1/1           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::runTest() [188]
[80]     0.0    0.00    0.00       1         Test2DCryptRepresentativeSimulation::TestRepresentativeSimulationForProfiling() [80]
                0.00    0.00       7/8           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [26]
                0.00    0.00       3/5           void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [38]
                0.00    0.00       1/1           std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [214]
                0.00    0.00       1/1           CellBasedSimulationArchiver<2u, CryptSimulation2d, 2u>::Load(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, double const&) [79]
