Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       2/3           main [7]
[50]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [50]
-----------------------------------------------
                0.00    0.00       1/3           main [7]
                0.00    0.00       2/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [139]
[51]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [51]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [174]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [68]
[52]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [52]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [154]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [163]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [170]
[53]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [53]
-----------------------------------------------
                0.00    0.00       2/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [998]
[54]     0.0    0.00    0.00       2         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [54]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [141]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [144]
[55]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [65]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [41]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [176]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [167]
[56]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [56]
                0.00    0.00       2/2           CxxTest::List::tail() [64]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [175]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [166]
[57]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [57]
                0.00    0.00       2/4           CxxTest::Link::next() [44]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [176]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [167]
[58]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [58]
                0.00    0.00       2/2           CxxTest::Link::prev() [63]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [175]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [166]
[59]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [59]
                0.00    0.00       2/6           CxxTest::List::head() [31]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [699]
                0.00    0.00       1/2           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::~TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [826]
[60]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [60]
                0.00    0.00       2/7           CxxTest::Link::~Link() [28]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [699]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [806]
[61]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [61]
                0.00    0.00       2/7           CxxTest::Link::~Link() [28]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [699]
                0.00    0.00       1/2           main [7]
[62]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [62]
                0.00    0.00       2/7           CxxTest::Link::~Link() [28]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [58]
[63]     0.0    0.00    0.00       2         CxxTest::Link::prev() [63]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [56]
[64]     0.0    0.00    0.00       2         CxxTest::List::tail() [64]
                0.00    0.00       2/12          CxxTest::Link::active() const [21]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [55]
[65]     0.0    0.00    0.00       2         CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [65]
                0.00    0.00       1/9           CxxTest::TestTracker::dummyWorld() const [22]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
[66]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::next() const [66]
                0.00    0.00       2/4           CxxTest::Link::next() const [48]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
[67]     0.0    0.00    0.00       2         CxxTest::RealSuiteDescription::numTests() const [67]
                0.00    0.00       2/2           CxxTest::List::size() const [71]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealWorldDescription::numTotalTests() const [69]
[68]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::firstSuite() const [68]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::suites() [52]
                0.00    0.00       2/6           CxxTest::List::head() [31]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::WorldDescription::strTotalTests(char*) const [196]
                0.00    0.00       1/2           CxxTest::ErrorFormatter::totalTests(CxxTest::OutputStream&) [159]
[69]     0.0    0.00    0.00       2         CxxTest::RealWorldDescription::numTotalTests() const [69]
                0.00    0.00       2/2           CxxTest::RealWorldDescription::firstSuite() const [68]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [67]
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::next() const [66]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::List::size() const [71]
[70]     0.0    0.00    0.00       2         CxxTest::List::head() const [70]
                0.00    0.00       2/12          CxxTest::Link::active() const [21]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::RealSuiteDescription::numTests() const [67]
[71]     0.0    0.00    0.00       2         CxxTest::List::size() const [71]
                0.00    0.00       2/2           CxxTest::List::head() const [70]
                0.00    0.00       2/4           CxxTest::Link::next() const [48]
-----------------------------------------------
                0.00    0.00       2/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [998]
[72]     0.0    0.00    0.00       2         std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::reserve(unsigned long) [72]
-----------------------------------------------
                0.00    0.00       1/1           _GLOBAL__sub_I_main [214]
[73]     0.0    0.00    0.00       1         __static_initialization_and_destruction_0(int, int) [73]
                0.00    0.00       1/1           CxxTest::GlobalFixture::GlobalFixture() [154]
                0.00    0.00       1/1           CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [182]
                0.00    0.00       1/1           CxxTest::RealTestDescription::RealTestDescription(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [168]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::setUp() [175]
[74]     0.0    0.00    0.00       1         PetscSetup::setUpWorld() [74]
-----------------------------------------------
                0.00    0.00       1/1           CxxTest::RealWorldDescription::tearDown() [176]
[75]     0.0    0.00    0.00       1         PetscSetup::tearDownWorld() [75]
-----------------------------------------------
                0.00    0.00       1/1           boost::archive::detail::iserializer<boost::archive::text_iarchive, RandomNumberGenerator>::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [920]
