Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  [99] boost::detail::sp_counted_impl_p<DifferentiatedCellProliferativeType>::~sp_counted_impl_p() [184] CxxTest::RealSuiteDescription::firstTest() [46] std::__new_allocator<unsigned int>::allocate(unsigned long, void const*)
  [43] boost::detail::sp_counted_impl_p<Cell>::dispose() [185] CxxTest::RealSuiteDescription::RealSuiteDescription(char const*, unsigned int, char const*, CxxTest::List&) [209] std::vector<boost::shared_ptr<AbstractForce<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractForce<3u, 3u> > > >::~vector()
  [44] boost::detail::sp_counted_impl_p<Cell>::~sp_counted_impl_p() [186] CxxTest::RealWorldDescription::firstSuite() [92] std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc()
 [143] void boost::detail::sp_pointer_construct<VoronoiDataWriter<3u, 3u>, VoronoiDataWriter<3u, 3u> >(boost::shared_ptr<VoronoiDataWriter<3u, 3u> >*, VoronoiDataWriter<3u, 3u>*, boost::detail::shared_count&) [187] CxxTest::RealWorldDescription::setUp() [210] boost::shared_ptr<AbstractCellWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
 [144] void boost::detail::sp_pointer_construct<CellAncestorWriter<3u, 3u>, CellAncestorWriter<3u, 3u> >(boost::shared_ptr<CellAncestorWriter<3u, 3u> >*, CellAncestorWriter<3u, 3u>*, boost::detail::shared_count&) [85] CxxTest::RealWorldDescription::suites() [93] void std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellWriter<3u, 3u> >&&)
 [145] void boost::detail::sp_pointer_construct<WildTypeCellMutationState, WildTypeCellMutationState>(boost::shared_ptr<WildTypeCellMutationState>*, WildTypeCellMutationState*, boost::detail::shared_count&) [188] CxxTest::RealWorldDescription::tearDown() [80] std::vector<boost::shared_ptr<AbstractCellWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellWriter<3u, 3u> > > >::back()
 [146] void boost::detail::sp_pointer_construct<GeneralisedLinearSpringForce<3u, 3u>, GeneralisedLinearSpringForce<3u, 3u> >(boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >*, GeneralisedLinearSpringForce<3u, 3u>*, boost::detail::shared_count&) [189] CxxTest::DummySuiteDescription::DummySuiteDescription() [94] std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_Guard_alloc::~_Guard_alloc()
 [147] void boost::detail::sp_pointer_construct<DifferentiatedCellProliferativeType, DifferentiatedCellProliferativeType>(boost::shared_ptr<DifferentiatedCellProliferativeType>*, DifferentiatedCellProliferativeType*, boost::detail::shared_count&) [190] CxxTest::DummySuiteDescription::~DummySuiteDescription() [211] boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >& std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::emplace_back<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
  [23] void boost::detail::sp_pointer_construct<Cell, Cell>(boost::shared_ptr<Cell>*, Cell*, boost::detail::shared_count&) [191] CxxTest::DummyWorldDescription::DummyWorldDescription() [95] void std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::_M_realloc_append<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > >(boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >&&)
 [148] CxxTest::TestRunner::WorldGuard::WorldGuard() [192] CxxTest::DummyWorldDescription::~DummyWorldDescription() [81] std::vector<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationWriter<3u, 3u> > > >::back()
   [3] CxxTest::TestRunner::runAllTests(CxxTest::TestListener&) [193] CxxTest::StaticSuiteDescription::doInitialize(CxxTest::TestSuite&) [212] std::vector<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >, std::allocator<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> > > >::~vector()
   [4] CxxTest::TestRunner::runTest(CxxTest::TestDescription&) [194] CxxTest::StaticSuiteDescription::setUp() [55] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_Guard_alloc::~_Guard_alloc()
   [5] CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [195] CxxTest::StaticSuiteDescription::tearDown() [27] void std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::_M_realloc_append<boost::shared_ptr<Cell> const&>(boost::shared_ptr<Cell> const&)
   [6] CxxTest::TestRunner::runWorld() [196] CxxTest::StaticSuiteDescription::StaticSuiteDescription(char const*, unsigned int, char const*, CxxTest::TestSuite&, CxxTest::List&) [25] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::push_back(boost::shared_ptr<Cell> const&)
 [149] CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [74] CxxTest::Link::next() [213] std::vector<boost::shared_ptr<Cell>, std::allocator<boost::shared_ptr<Cell> > >::~vector()
 [150] CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [109] CxxTest::Link::prev() [19] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_Guard_alloc::~_Guard_alloc()
 [151] CxxTest::TestTracker::initialize() [86] CxxTest::Link::attach(CxxTest::List&) [10] Node<3u>*& std::vector<Node<3u>*, std::allocator<Node<3u>*> >::emplace_back<Node<3u>*>(Node<3u>*&&)
 [152] CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [197] CxxTest::Link::detach(CxxTest::List&) [11] void std::vector<Node<3u>*, std::allocator<Node<3u>*> >::_M_realloc_append<Node<3u>*>(Node<3u>*&&)
 [153] CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [59] CxxTest::Link::Link() [26] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::back()
  [83] CxxTest::TestTracker::setListener(CxxTest::TestListener*) [60] CxxTest::Link::~Link() [15] std::vector<Node<3u>*, std::allocator<Node<3u>*> >::vector(std::vector<Node<3u>*, std::allocator<Node<3u>*> > const&)
  [61] CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [63] CxxTest::List::head() [48] std::vector<unsigned int, std::allocator<unsigned int> >::_Guard_alloc::~_Guard_alloc()
  [51] CxxTest::TestTracker::tracker() [110] CxxTest::List::tail() [49] void std::vector<unsigned int, std::allocator<unsigned int> >::_M_realloc_append<unsigned int const&>(unsigned int const&)
  [70] CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [198] bool CxxTest::equals<unsigned int, unsigned int>(unsigned int, unsigned int) [39] std::vector<unsigned int, std::allocator<unsigned int> >::push_back(unsigned int const&)
 [100] CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [199] bool CxxTest::equals<unsigned int, unsigned long>(unsigned int, unsigned long) [214] std::vector<unsigned int, std::allocator<unsigned int> >::vector(std::vector<unsigned int, std::allocator<unsigned int> > const&)
 [154] CxxTest::TestTracker::enterTest(CxxTest::TestDescription const&) [111] bool CxxTest::equals<unsigned long, unsigned long>(unsigned long, unsigned long) [36] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag)
 [155] CxxTest::TestTracker::leaveTest(CxxTest::TestDescription const&) [200] bool CxxTest::lessThan<unsigned long, unsigned int>(unsigned long, unsigned int) [215] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&)
 [156] CxxTest::TestTracker::TestTracker() [201] CxxTest::TestSuite::~TestSuite() [20] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_drop_node(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
 [157] CxxTest::digitToChar(unsigned int) [8] TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::runTest() [18] std::_Rb_tree<boost::shared_ptr<AbstractCellProperty>, boost::shared_ptr<AbstractCellProperty>, std::_Identity<boost::shared_ptr<AbstractCellProperty> >, std::less<boost::shared_ptr<AbstractCellProperty> >, std::allocator<boost::shared_ptr<AbstractCellProperty> > >::_M_erase(std::_Rb_tree_node<boost::shared_ptr<AbstractCellProperty> >*)
  [84] CxxTest::maxDumpSize() [202] TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes::TestDescription_Test3dTissueRepresentativeSimulation_Test3DHoneycombMeshWithGhostNodes() [9] std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_erase(std::_Rb_tree_node<unsigned int>*)
  [62] CxxTest::ErrorPrinter::Adapter::flush() [203] boost::shared_ptr<GeneralisedLinearSpringForce<3u, 3u> >::operator->() const [35] Node<3u>** std::uninitialized_copy<__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**>(__gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, __gnu_cxx::__normal_iterator<Node<3u>* const*, std::vector<Node<3u>*, std::allocator<Node<3u>*> > >, Node<3u>**)
 [158] CxxTest::ErrorPrinter::Adapter::~Adapter() [45] boost::shared_ptr<Cell>::operator->() const [69] unsigned int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*>(__gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, __gnu_cxx::__normal_iterator<unsigned int const*, std::vector<unsigned int, std::allocator<unsigned int> > >, unsigned int*)
  [65] CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [24] void boost::enable_shared_from_this<Cell>::_internal_accept_owner<Cell, Cell>(boost::shared_ptr<Cell> const*, Cell*) const [216] void std::_Destroy<boost::shared_ptr<AbstractForce<3u, 3u> >*>(boost::shared_ptr<AbstractForce<3u, 3u> >*, boost::shared_ptr<AbstractForce<3u, 3u> >*)
  [50] CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [40] boost::detail::weak_count::use_count() const [217] void std::_Destroy<boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*>(boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*, boost::shared_ptr<AbstractCellPopulationBoundaryCondition<3u, 3u> >*)
 [159] CxxTest::ErrorPrinter::ErrorPrinter(std::ostream&, char const*, char const*) [57] CxxTest::TestTracker::dummySuite() const [82] void std::_Destroy<boost::shared_ptr<Cell>*>(boost::shared_ptr<Cell>*, boost::shared_ptr<Cell>*)
 [160] CxxTest::ErrorPrinter::~ErrorPrinter() [56] CxxTest::TestTracker::dummyWorld() const [13] _init
