Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       1/5           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<AbstractCellKiller<2u> >(boost::shared_ptr<AbstractCellKiller<2u> >&, AbstractCellKiller<2u>*) [92]
                0.00    0.00       1/5           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [90]
[43]     0.0    0.00    0.00       5         std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::find(void const* const&) [43]
                0.00    0.00    4542/4542        std::_Rb_tree<void const*, std::pair<void const* const, boost::shared_ptr<void const> >, std::_Select1st<std::pair<void const* const, boost::shared_ptr<void const> > >, std::less<void const*>, std::allocator<std::pair<void const* const, boost::shared_ptr<void const> > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<void const* const, boost::shared_ptr<void const> > >*, std::_Rb_tree_node_base*, void const* const&) [15]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::TestTracker::enterSuite(CxxTest::SuiteDescription const&) [143]
                0.00    0.00       1/4           CxxTest::TestTracker::leaveSuite(CxxTest::SuiteDescription const&) [146]
                0.00    0.00       2/4           CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [58]
[44]     0.0    0.00    0.00       4         CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [44]
                0.00    0.00       4/4           CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [48]
                0.00    0.00       4/6           CxxTest::TestTracker::setTest(CxxTest::TestDescription const*) [32]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::ErrorPrinter::Adapter::operator<<(void (*)(CxxTest::OutputStream&)) [37]
[45]     0.0    0.00    0.00       4         CxxTest::ErrorFormatter::endl(CxxTest::OutputStream&) [45]
                0.00    0.00       4/6           CxxTest::ErrorPrinter::Adapter::flush() [33]
                0.00    0.00       4/14          CxxTest::ErrorPrinter::Adapter::operator<<(char const*) [22]
-----------------------------------------------
                0.00    0.00       2/4           main [12]
                0.00    0.00       2/4           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [142]
[46]     0.0    0.00    0.00       4         CxxTest::setMaxDumpSize(unsigned int) [46]
-----------------------------------------------
                0.00    0.00       1/4           CxxTest::RealTestDescription::next() [168]
                0.00    0.00       1/4           CxxTest::RealSuiteDescription::next() [174]
                0.00    0.00       2/4           CxxTest::GlobalFixture::nextGlobalFixture() [60]
[47]     0.0    0.00    0.00       4         CxxTest::Link::next() [47]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [44]
[48]     0.0    0.00    0.00       4         CxxTest::TestTracker::fixSuite(CxxTest::SuiteDescription const*) const [48]
                0.00    0.00       3/8           CxxTest::TestTracker::dummySuite() const [26]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::RealTestDescription::setUp() [169]
                0.00    0.00       2/4           CxxTest::RealTestDescription::tearDown() [170]
[49]     0.0    0.00    0.00       4         CxxTest::RealTestDescription::suite() const [49]
                0.00    0.00       4/4           CxxTest::StaticSuiteDescription::suite() const [50]
-----------------------------------------------
                0.00    0.00       4/4           CxxTest::RealTestDescription::suite() const [49]
[50]     0.0    0.00    0.00       4         CxxTest::StaticSuiteDescription::suite() const [50]
-----------------------------------------------
                0.00    0.00       2/4           CxxTest::List::size() const [74]
                0.00    0.00       2/4           CxxTest::RealSuiteDescription::next() const [69]
[51]     0.0    0.00    0.00       4         CxxTest::Link::next() const [51]
-----------------------------------------------
                0.00    0.00       1/3           boost::archive::detail::pointer_iserializer<boost::archive::text_iarchive, TimeStepper>::pointer_iserializer() [126]
                0.00    0.00       2/3           void boost::serialization::shared_ptr_helper<boost::shared_ptr>::reset<TimeStepper>(boost::shared_ptr<TimeStepper>&, TimeStepper*) [90]
[52]     0.0    0.00    0.00       3         boost::serialization::singleton<boost::serialization::extended_type_info_typeid<TimeStepper> >::get_instance() [52]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::TestTracker::initialize() [145]
                0.00    0.00       2/3           main [12]
[53]     0.0    0.00    0.00       3         CxxTest::TestTracker::setListener(CxxTest::TestListener*) [53]
-----------------------------------------------
                0.00    0.00       1/3           main [12]
                0.00    0.00       2/3           CxxTest::TestRunner::runSuite(CxxTest::SuiteDescription&) [142]
[54]     0.0    0.00    0.00       3         CxxTest::maxDumpSize() [54]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::RealWorldDescription::firstSuite() [177]
                0.00    0.00       2/3           CxxTest::RealWorldDescription::firstSuite() const [71]
[55]     0.0    0.00    0.00       3         CxxTest::RealWorldDescription::suites() [55]
-----------------------------------------------
                0.00    0.00       1/3           CxxTest::GlobalFixture::GlobalFixture() [157]
                0.00    0.00       1/3           CxxTest::RealTestDescription::initialize(CxxTest::List&, CxxTest::SuiteDescription&, unsigned int, char const*) [166]
                0.00    0.00       1/3           CxxTest::RealSuiteDescription::initialize(char const*, unsigned int, char const*, CxxTest::List&) [173]
[56]     0.0    0.00    0.00       3         CxxTest::Link::attach(CxxTest::List&) [56]
-----------------------------------------------
                0.00    0.00       2/2           boost::archive::detail::iserializer<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >::load_object_data(boost::archive::detail::basic_iarchive&, void*, unsigned int) const [999]
[57]     0.0    0.00    0.00       2         boost::enable_if<boost::serialization::detail::is_default_constructible<std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >::value_type>, void>::type boost::serialization::stl::collection_load_impl<boost::archive::text_iarchive, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > > >(boost::archive::text_iarchive&, std::vector<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> >, std::allocator<boost::shared_ptr<AbstractCellBasedSimulationModifier<2u, 2u> > > >&, boost::serialization::collection_size_type, boost::serialization::item_version_type) [57]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::enterWorld(CxxTest::WorldDescription const&) [144]
                0.00    0.00       1/2           CxxTest::TestTracker::leaveWorld(CxxTest::WorldDescription const&) [147]
[58]     0.0    0.00    0.00       2         CxxTest::TestTracker::setWorld(CxxTest::WorldDescription const*) [58]
                0.00    0.00       2/2           CxxTest::TestTracker::fixWorld(CxxTest::WorldDescription const*) const [68]
                0.00    0.00       2/4           CxxTest::TestTracker::setSuite(CxxTest::SuiteDescription const*) [44]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [179]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [170]
[59]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::lastGlobalFixture() [59]
                0.00    0.00       2/2           CxxTest::List::tail() [67]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [178]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [169]
[60]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::nextGlobalFixture() [60]
                0.00    0.00       2/4           CxxTest::Link::next() [47]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::tearDown() [179]
                0.00    0.00       1/2           CxxTest::RealTestDescription::tearDown() [170]
[61]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::prevGlobalFixture() [61]
                0.00    0.00       2/2           CxxTest::Link::prev() [66]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::RealWorldDescription::setUp() [178]
                0.00    0.00       1/2           CxxTest::RealTestDescription::setUp() [169]
[62]     0.0    0.00    0.00       2         CxxTest::GlobalFixture::firstGlobalFixture() [62]
                0.00    0.00       2/6           CxxTest::List::head() [34]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [701]
                0.00    0.00       1/2           TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling::~TestDescription_Test2DCryptRepresentativeSimulation_TestRepresentativeSimulationForProfiling() [828]
[63]     0.0    0.00    0.00       2         CxxTest::TestDescription::~TestDescription() [63]
                0.00    0.00       2/7           CxxTest::Link::~Link() [31]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [701]
                0.00    0.00       1/2           CxxTest::StaticSuiteDescription::~StaticSuiteDescription() [808]
[64]     0.0    0.00    0.00       2         CxxTest::SuiteDescription::~SuiteDescription() [64]
                0.00    0.00       2/7           CxxTest::Link::~Link() [31]
-----------------------------------------------
                0.00    0.00       1/2           CxxTest::TestTracker::~TestTracker() [701]
                0.00    0.00       1/2           main [12]
[65]     0.0    0.00    0.00       2         CxxTest::WorldDescription::~WorldDescription() [65]
                0.00    0.00       2/7           CxxTest::Link::~Link() [31]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::prevGlobalFixture() [61]
[66]     0.0    0.00    0.00       2         CxxTest::Link::prev() [66]
-----------------------------------------------
                0.00    0.00       2/2           CxxTest::GlobalFixture::lastGlobalFixture() [59]
[67]     0.0    0.00    0.00       2         CxxTest::List::tail() [67]
                0.00    0.00       2/12          CxxTest::Link::active() const [24]
-----------------------------------------------
